id,base_id,source_base_id,agency_base_id,url,page_title,original_data_url,cleaned_data_url,edited_data_url,original_metadata_url,cleaned_metadata_url,edited_metadata_url,original_data_hash,created_at,updated_at,last_scraped_at,originally_scraped,status,type,file_name,external_id,subsector,is_excluded,is_deleted
c9b34541-d0a0-408c-8e5d-a02203a266bd,f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/aliaste-sulgemine/aliaste-sulgemine,Aliaste sulgemine,,,,,,,"",'2025-08-06 17:41:33.758731 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:33.758731 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:33.737596 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:33.737596 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,api_file,,5441,,false,false
c766a6ad-1fed-4aa2-adac-f65c4122d105,9beddf01-0621-43cf-8e3c-c8bb1b5faa89,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/article/8626,Oluline teave pettuste vältimiseks,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/9beddf01-0621-43cf-8e3c-c8bb1b5faa89/source.html,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/9beddf01-0621-43cf-8e3c-c8bb1b5faa89/cleaned.txt,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/9beddf01-0621-43cf-8e3c-c8bb1b5faa89/source.meta.json,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/9beddf01-0621-43cf-8e3c-c8bb1b5faa89/cleaned.meta.json,,d0e7a5769e9c3b5c8f1f8c8442947210f9499660,'2025-08-06 17:41:35.479102 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:36.650315 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:35.489080 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:35.462138 +00:00'::TIMESTAMP WITH TIME ZONE,finished,api_file,,8626,,false,false
553eaf45-815d-45bd-b0e1-f655e56d9590,e04ca5db-8ed6-4021-99bd-80a75392ad79,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/kasutustingimused,Kasutustingimused Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e04ca5db-8ed6-4021-99bd-80a75392ad79/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e04ca5db-8ed6-4021-99bd-80a75392ad79/cleaned.txt,,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e04ca5db-8ed6-4021-99bd-80a75392ad79/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e04ca5db-8ed6-4021-99bd-80a75392ad79/cleaned.meta.json,,663fcd189759644999ae46af1cc88118f7ba2ba4,'2025-08-06 17:47:15.488231 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:16.567140 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:15.458185 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:15.458185 +00:00'::TIMESTAMP WITH TIME ZONE,finished,scraped_file,,"",,false,false
35158e45-7b1e-4965-a783-411bd5587584,fad3fad5-2de0-4654-9563-010e59af39ea,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/,Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/fad3fad5-2de0-4654-9563-010e59af39ea/source.html,,,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/fad3fad5-2de0-4654-9563-010e59af39ea/source.meta.json,,,d2cb4bc85f37bff7e53b278c3fca2df35f101c47,'2025-08-06 17:47:09.110367 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:09.814660 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:09.080520 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:09.080520 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,scraped_file,,"",,false,false
270e4418-e8b3-4008-8869-ffeb2fce6fe0,dcf7a443-b86d-4341-ab52-3da9f58c46ae,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/ligipaasetavus,Ligipääsetavus Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/dcf7a443-b86d-4341-ab52-3da9f58c46ae/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/dcf7a443-b86d-4341-ab52-3da9f58c46ae/cleaned.txt,,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/dcf7a443-b86d-4341-ab52-3da9f58c46ae/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/dcf7a443-b86d-4341-ab52-3da9f58c46ae/cleaned.meta.json,,a613ee7134399228f3d08858c76ccd2398853989,'2025-08-06 17:47:13.004919 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:14.067925 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:12.982706 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:12.982706 +00:00'::TIMESTAMP WITH TIME ZONE,finished,scraped_file,,"",,false,false
d8198e43-3960-4096-b66c-e9d5074b2fd3,e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,9a46eb9e-f860-4347-b88c-7a2deb022384,https://elron.ee/piletiinfo/piletid,Piletid Elron,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.html,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.txt,,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/source.meta.json,uploads/scrapped-data/9a46eb9e-f860-4347-b88c-7a2deb022384/aef56a1f-b82b-4d3a-b050-4dfac7810ce5/e2c49e59-d5d5-42d5-9e8c-7e7c6f61eb57/cleaned.meta.json,,8c71d50160f0b2921cfb4713c2e54cfd4539919e,'2025-08-06 17:47:19.175068 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:20.235693 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:19.153526 +00:00'::TIMESTAMP WITH TIME ZONE,finished,scraped_file,,"",,false,false
7582d1a6-6193-4da5-a091-e613e5d740cf,e6dd1a9e-c251-4560-b3e1-b29c387603db,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/soda-ukrainas/soda-ukrainas/,Sõda Ukrainas,,,,,,,"",'2025-08-06 17:41:31.509985 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:31.509985 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:31.335124 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:31.335124 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,api_file,,5312,,false,false
bcc882da-63f2-43c0-9fee-82a0ebc5fc33,e6dd1a9e-c251-4560-b3e1-b29c387603db,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/soda-ukrainas/soda-ukrainas/,Sõda Ukrainas,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/e6dd1a9e-c251-4560-b3e1-b29c387603db/source.html,,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/e6dd1a9e-c251-4560-b3e1-b29c387603db/source.meta.json,,,a0a24bb313ab27c79d6ddf1e123d6e5c8a31a1c9,'2025-08-06 17:41:31.509985 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:32.125658 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:31.525537 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:31.335124 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,api_file,,5312,,false,false
0740b3e9-f3f4-4e55-9c16-ce40c26302a9,e6dd1a9e-c251-4560-b3e1-b29c387603db,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/soda-ukrainas/soda-ukrainas/,Sõda Ukrainas,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/e6dd1a9e-c251-4560-b3e1-b29c387603db/source.html,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/e6dd1a9e-c251-4560-b3e1-b29c387603db/cleaned.txt,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/e6dd1a9e-c251-4560-b3e1-b29c387603db/source.meta.json,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/e6dd1a9e-c251-4560-b3e1-b29c387603db/cleaned.meta.json,,a0a24bb313ab27c79d6ddf1e123d6e5c8a31a1c9,'2025-08-06 17:41:31.509985 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:33.013159 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:31.525537 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:31.335124 +00:00'::TIMESTAMP WITH TIME ZONE,finished,api_file,,5312,,false,false
b264382f-f886-406d-a421-c10a135623e0,f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,https://www.eesti.ee/et/aliaste-sulgemine/aliaste-sulgemine,Aliaste sulgemine,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a/source.html,,,uploads/scrapped-data/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001/f8ed25e4-7a28-40cc-a27c-eee2bf2edf8a/source.meta.json,,,d84cffadf5e4dc8ee5dc7fc176ebf80033befb67,'2025-08-06 17:41:33.758731 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:34.210249 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:33.813645 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:33.737596 +00:00'::TIMESTAMP WITH TIME ZONE,cleaning,api_file,,5441,,false,false
