id,base_id,agency_base_id,source_base_id,agency_name,url,created_at,updated_at,scraping_started_at,scraping_finished_at,errors,scraping_log_url,cleaning_log_url,is_deleted
160c971a-c10c-4e45-8ca0-587b0b819118,0bfa2c6a-a940-4231-adf0-fbd871843928,9a46eb9e-f860-4347-b88c-7a2deb022384,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,TEST,https://elron.ee,'2025-08-06 17:47:07.008615 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:07.008615 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:06.911241 +00:00'::TIMESTAMP WITH TIME ZONE,,0,,,false
6f3df19a-05ee-4020-b2d8-0ade6cec04d1,0bfa2c6a-a940-4231-adf0-fbd871843928,9a46eb9e-f860-4347-b88c-7a2deb022384,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,TEST,https://elron.ee,'2025-08-06 17:47:07.008615 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:22.657892 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:06.911241 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:22.640742 +00:00'::TIMESTAMP WITH TIME ZONE,0,uploads/scrapped-data/logs/scraper/0bfa2c6a-a940-4231-adf0-fbd871843928.log,uploads/scrapped-data/logs/cleaning/0bfa2c6a-a940-4231-adf0-fbd871843928.log,false
319642ce-c3a9-4308-bb62-09e26bbf7e0d,c74bf3d6-917e-42b2-927d-fb7e07bd3a52,9a46eb9e-f860-4347-b88c-7a2deb022384,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,TEST,https://elron.ee,'2025-08-06 17:55:09.856822 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:09.856822 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:09.755039 +00:00'::TIMESTAMP WITH TIME ZONE,,0,,,false
410e182d-55b8-4f71-b432-17e21a6f4221,c74bf3d6-917e-42b2-927d-fb7e07bd3a52,9a46eb9e-f860-4347-b88c-7a2deb022384,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,TEST,https://elron.ee,'2025-08-06 17:55:09.856822 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:14.655483 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:09.755039 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:14.638122 +00:00'::TIMESTAMP WITH TIME ZONE,0,uploads/scrapped-data/logs/scraper/c74bf3d6-917e-42b2-927d-fb7e07bd3a52.log,uploads/scrapped-data/logs/cleaning/c74bf3d6-917e-42b2-927d-fb7e07bd3a52.log,false
1f978b83-f62d-48f6-8da4-b062441ba8ee,c5ea832e-92cf-4880-a4c1-31a6d7c7fe9c,9a46eb9e-f860-4347-b88c-7a2deb022384,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,TEST,https://elron.ee,'2025-08-06 17:55:32.360073 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:32.360073 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:32.314525 +00:00'::TIMESTAMP WITH TIME ZONE,,0,,,false
67ca2f9b-5e27-4c5a-a869-c9e1b64e6770,c5ea832e-92cf-4880-a4c1-31a6d7c7fe9c,9a46eb9e-f860-4347-b88c-7a2deb022384,aef56a1f-b82b-4d3a-b050-4dfac7810ce5,TEST,https://elron.ee,'2025-08-06 17:55:32.360073 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:34.056072 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:32.314525 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:34.043462 +00:00'::TIMESTAMP WITH TIME ZONE,1,uploads/scrapped-data/logs/scraper/c5ea832e-92cf-4880-a4c1-31a6d7c7fe9c.log,uploads/scrapped-data/logs/cleaning/c5ea832e-92cf-4880-a4c1-31a6d7c7fe9c.log,false
4eaaabd2-b40f-4a91-81c8-ac8421272c7f,98f406e7-6cb0-451d-a752-3a4e11834345,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,ARVA,ARVA,'2025-08-06 17:37:12.160152 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:37:32.105079 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:37:11.849686 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:37:32.081514 +00:00'::TIMESTAMP WITH TIME ZONE,0,uploads/scrapped-data/logs/scraper/98f406e7-6cb0-451d-a752-3a4e11834345.log,uploads/scrapped-data/logs/cleaning/98f406e7-6cb0-451d-a752-3a4e11834345.log,false
a5c211e2-121f-4ee4-8e99-0ac3640d9860,92590591-5d8f-471d-b41e-40b90acfbb92,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,ARVA,ARVA,'2025-08-06 17:54:48.260165 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:55.258319 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:47.861975 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:55.238773 +00:00'::TIMESTAMP WITH TIME ZONE,0,uploads/scrapped-data/logs/scraper/92590591-5d8f-471d-b41e-40b90acfbb92.log,uploads/scrapped-data/logs/cleaning/92590591-5d8f-471d-b41e-40b90acfbb92.log,false
6983d412-d33c-4024-813d-acccea67573a,c84f52fd-e131-4dff-a14a-e6f980f8ca9d,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,ARVA,ARVA,'2025-08-06 17:41:30.328409 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:30.328409 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:30.009550 +00:00'::TIMESTAMP WITH TIME ZONE,,0,,,false
5d363c97-0594-4eb4-a269-54bb590a4fc6,98f406e7-6cb0-451d-a752-3a4e11834345,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,ARVA,ARVA,'2025-08-06 17:37:12.160152 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:37:12.160152 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:37:11.849686 +00:00'::TIMESTAMP WITH TIME ZONE,,0,,,false
c9d9d853-b8ab-42b3-a5d3-ddef445ab11d,c84f52fd-e131-4dff-a14a-e6f980f8ca9d,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,ARVA,ARVA,'2025-08-06 17:41:30.328409 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:38.760395 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:30.009550 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:38.743379 +00:00'::TIMESTAMP WITH TIME ZONE,0,uploads/scrapped-data/logs/scraper/c84f52fd-e131-4dff-a14a-e6f980f8ca9d.log,uploads/scrapped-data/logs/cleaning/c84f52fd-e131-4dff-a14a-e6f980f8ca9d.log,false
e76d2809-acb9-4073-a702-031a19dbe743,92590591-5d8f-471d-b41e-40b90acfbb92,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,ARVA,ARVA,'2025-08-06 17:54:48.260165 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:48.260165 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:54:47.861975 +00:00'::TIMESTAMP WITH TIME ZONE,,0,,,false
