id,base_id,name,sector,external_id,created_at,updated_at,is_deleted,zipped_data_url,zip_dirty,is_zipping,type,data_hash
1ff88e84-4183-4f3a-960e-c4302903228a,9a46eb9e-f860-4347-b88c-7a2deb022384,TEST,TEST,00000000-0000-0000-0000-000000000000,'2025-08-06 17:42:54.603772 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:42:54.603772 +00:00'::TIMESTAMP WITH TIME ZONE,false,,false,false,client,
fc83d7ef-a979-428b-93f0-662377e25dca,9a46eb9e-f860-4347-b88c-7a2deb022384,TEST,TEST,00000000-0000-0000-0000-000000000000,'2025-08-06 17:42:54.603772 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:47:22.717790 +00:00'::TIMESTAMP WITH TIME ZONE,false,,true,false,client,
3ed1567c-ef31-4ee9-8b23-475a7a6a9637,9a46eb9e-f860-4347-b88c-7a2deb022384,TEST,TEST,00000000-0000-0000-0000-000000000000,'2025-08-06 17:42:54.603772 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:48:04.145300 +00:00'::TIMESTAMP WITH TIME ZONE,false,,true,false,client,
7ac7be18-41e3-4f2d-9197-e069069cc73c,9a46eb9e-f860-4347-b88c-7a2deb022384,TEST,TEST,00000000-0000-0000-0000-000000000000,'2025-08-06 17:42:54.603772 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:49:42.255374 +00:00'::TIMESTAMP WITH TIME ZONE,false,,true,false,client,
b06bf47e-1c96-4c06-8dd6-272e95591b5c,9a46eb9e-f860-4347-b88c-7a2deb022384,TEST,TEST,00000000-0000-0000-0000-000000000000,'2025-08-06 17:42:54.603772 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:52:23.499918 +00:00'::TIMESTAMP WITH TIME ZONE,false,,true,false,client,
34401ff8-5759-4067-b27d-d148a3b96003,9a46eb9e-f860-4347-b88c-7a2deb022384,TEST,TEST,00000000-0000-0000-0000-000000000000,'2025-08-06 17:42:54.603772 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:53:13.563239 +00:00'::TIMESTAMP WITH TIME ZONE,false,,true,false,client,
fe39b750-1e16-4fd3-97b5-072265bb4b76,9a46eb9e-f860-4347-b88c-7a2deb022384,TEST,TEST,00000000-0000-0000-0000-000000000000,'2025-08-06 17:42:54.603772 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:53:59.346130 +00:00'::TIMESTAMP WITH TIME ZONE,false,,true,false,client,
18016e67-372d-4d9a-8e3c-ca7c5a00a640,9a46eb9e-f860-4347-b88c-7a2deb022384,TEST,TEST,00000000-0000-0000-0000-000000000000,'2025-08-06 17:42:54.603772 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:14.676047 +00:00'::TIMESTAMP WITH TIME ZONE,false,,true,false,client,
3c0a1707-1f50-450b-8e18-b652d52203f7,9a46eb9e-f860-4347-b88c-7a2deb022384,TEST,TEST,00000000-0000-0000-0000-000000000000,'2025-08-06 17:42:54.603772 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:55:34.076193 +00:00'::TIMESTAMP WITH TIME ZONE,false,,true,false,client,
380eb05b-81c2-4a9e-b4c6-d268e85900a1,00000000-0000-0000-0000-000000000001,ARVA,,00000000-0000-0000-0000-000000000000,'2025-08-06 17:20:45.108638 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:20:45.108638 +00:00'::TIMESTAMP WITH TIME ZONE,false,,false,false,api,
bfea74b8-bab2-4be6-a763-549a25fad766,00000000-0000-0000-0000-000000000001,ARVA,,00000000-0000-0000-0000-000000000000,'2025-08-06 17:36:37.776180 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:37:32.119114 +00:00'::TIMESTAMP WITH TIME ZONE,false,,true,false,api,
4cf9d142-143d-4eaa-8e9d-7ca8253cc97a,00000000-0000-0000-0000-000000000001,ARVA,,00000000-0000-0000-0000-000000000000,'2025-08-06 17:36:37.776180 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:41:38.824631 +00:00'::TIMESTAMP WITH TIME ZONE,false,,true,false,api,
82236a71-3c2c-43f7-b86d-3ba38bfae479,00000000-0000-0000-0000-000000000001,ARVA,,00000000-0000-0000-0000-000000000000,'2025-08-06 17:20:45.108638 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-08-06 17:31:34.752636 +00:00'::TIMESTAMP WITH TIME ZONE,false,,true,false,api,
